date,year,country,pred.mean,pred.lci,pred.uci,dengue_case,population,pre,low,up,obs,
2019/8/1,2019,Bolivia,431.038,101,1063.325,597,11513100,0.629815895,0.147577256,1.553688971,0.872313089,1
2019/9/1,2019,Bolivia,405.535,87.925,1024,603,11513100,0.592551907,0.128472577,1.496228817,0.881080055,1
2019/10/1,2019,Bolivia,595.143,121.825,1550.15,1185,11513100,0.869599713,0.178005933,2.265018652,1.73147573,1
2019/11/1,2019,Bolivia,917.026,202.925,2125.475,1489,11513100,1.339922585,0.296506087,3.105661078,2.17566866,1
2019/12/1,2019,Bolivia,1455.491,354.95,3446.9,3075,11513100,2.126706618,0.518639081,5.036475691,4.493069933,1
2014/1/1,2014,Brazil,43475.11,10013.175,100455.2,35578,202763735,63.52413319,14.63086033,146.7812158,51.98518441,1
2014/2/1,2014,Brazil,59291.224,13121.2,144453.25,49418,202763735,86.63402141,19.17218511,211.0694485,72.20765201,1
2014/3/1,2014,Brazil,71874.337,16001.05,170162.525,84961,202763735,105.0199748,23.38010948,248.6348373,124.1416958,1
2014/4/1,2014,Brazil,110789.565,25471.35,264171.675,147883,202763735,161.8813865,37.21774206,385.9973366,216.0808653,1
2014/5/1,2014,Brazil,87736.967,21306.725,209762.675,113295,202763735,128.1978304,31.13255462,306.4970303,165.5422303,1
2014/6/1,2014,Brazil,46391.954,11408.25,120035.35,45152,202763735,67.78611175,16.66928945,175.3909665,65.97433938,1
2014/7/1,2014,Brazil,25982.855,5419.825,65892.025,23528,202763735,37.96513319,7.919236666,96.27885409,34.37819492,1
2014/8/1,2014,Brazil,18009.674,4404.325,45428.275,15381,202763735,26.31503244,6.435427718,66.37802163,22.47411663,1
2014/9/1,2014,Brazil,15285.9,3446.225,35871.45,19817,202763735,22.33516022,5.035489408,52.41396209,28.95582662,1
2014/10/1,2014,Brazil,17079.758,4365,42380.25,22267,202763735,24.95627549,6.377967563,61.92436651,32.53567096,1
2014/11/1,2014,Brazil,21464.472,5069.875,52021.6,22769,202763735,31.36304838,7.40790339,76.01193067,33.26917376,1
2014/12/1,2014,Brazil,36411.461,9029.375,84316.6,10959,202763735,53.20300508,13.19337019,123.2001237,16.01286289,1
2015/1/1,2015,Brazil,114906.622,25416.625,284875.65,116451,204471769,167.8970694,37.13778003,416.2491765,170.1536542,1
2015/2/1,2015,Brazil,173599.821,34528.6,425479.95,221294,204471769,253.65728,50.45184211,621.6946895,323.3461521,1
2015/3/1,2015,Brazil,217546.842,51866.5,544337.475,411530,204471769,317.8709511,75.78530461,795.3646641,601.3115673,1
2015/4/1,2015,Brazil,255620.848,63801.25,643430.75,392415,204471769,373.5032021,93.2238953,940.1558883,573.3814757,1
2015/5/1,2015,Brazil,174623.171,40516.4,431622.9,213886,204471769,255.1525591,59.20098167,630.6705282,312.5218718,1
2015/6/1,2015,Brazil,96512.193,24705.525,239558.85,79546,204471769,141.019848,36.09874847,350.0340377,116.2295092,1
2015/7/1,2015,Brazil,54989.588,12710.675,136372.35,37223,204471769,80.34863885,18.57234201,199.261953,54.38879418,1
2015/8/1,2015,Brazil,37329.499,8414.5,92339.75,24960,204471769,54.54440636,12.29493885,134.9232372,36.47057741,1
2015/9/1,2015,Brazil,33560.63,7114.325,84848.3,23336,204471769,49.03748214,10.3951739,123.977023,34.09765202,1
2015/10/1,2015,Brazil,39244.182,8577.475,94282.575,30677,204471769,57.3420664,12.53307155,137.7620172,44.82403458,1
2015/11/1,2015,Brazil,46781.189,11169.3,109520.675,59189,204471769,68.35484674,16.32014504,160.0273339,86.48465569,1
2015/12/1,2015,Brazil,81683.754,18838.775,185584.175,38506,204471769,119.3531119,27.52648245,271.1683501,56.26346368,1
2016/1/1,2016,Brazil,79705.949,18642.425,186521.1,223253,206163058,116.4632205,27.23958349,272.5373484,326.2085664,0
2016/2/1,2016,Brazil,119518.326,29086.25,291212.8,389734,206163058,174.6355112,42.49969279,425.5087726,569.4641031,0
2016/3/1,2016,Brazil,161904.023,35934.3,418232.925,393778,206163058,236.5678367,52.50579606,611.1056196,575.373038,1
2016/4/1,2016,Brazil,155199.696,35079.65,384594.575,275121,206163058,226.7717358,51.25701485,561.954576,401.9960628,1
2016/5/1,2016,Brazil,136814.722,29541.375,322867.925,102524,206163058,199.9083297,43.16470367,471.7620052,149.8040656,1
2016/6/1,2016,Brazil,69420.748,16012.175,169847.75,32941,206163058,101.4348864,23.39636489,248.1749004,48.13210298,1
2016/7/1,2016,Brazil,41764.591,8906.075,107663.25,16376,206163058,61.02478962,13.01320904,157.3133371,23.92797178,1
2016/8/1,2016,Brazil,26374.566,5772.575,68074.475,10937,206163058,38.53748601,8.434661193,99.46776482,15.98071735,1
2016/9/1,2016,Brazil,24951.527,5976.175,60565.275,8838,206163058,36.45819699,8.732153563,88.49561498,12.91374051,1
2016/10/1,2016,Brazil,26847.97,6247.925,69604.375,11448,206163058,39.22920545,9.129224052,101.703195,16.7273706,1
2016/11/1,2016,Brazil,36254.056,8551.775,96404.15,2488,206163058,52.97301104,12.49551972,140.8619798,3.635368453,0
2016/12/1,2016,Brazil,46753.479,10641.1,114263.625,33091,206163058,68.31435797,15.54835982,166.9575473,48.35127712,1
2017/1/1,2017,Brazil,26491.158,6118.65,65050.5,24911,207833831,38.70784569,8.94033247,95.04925062,36.39898052,1
2017/2/1,2017,Brazil,47915.205,9970.5,117447.45,30233,207833831,70.01182664,14.56850529,171.6096281,44.17527911,1
2017/3/1,2017,Brazil,65486.66,13241,160024.05,38058,207833831,95.68655058,19.34723219,233.8208935,55.60886358,1
2017/4/1,2017,Brazil,58028.567,15080,129449.45,40985,207833831,84.7890763,22.03430718,189.1464818,59.88568169,1
2017/5/1,2017,Brazil,40590.217,9743.9,99461.825,35582,207833831,59.30884018,14.23740622,145.3297351,51.99102906,1
2017/6/1,2017,Brazil,20176.459,4989.025,46320.4,22773,207833831,29.48105408,7.289768527,67.68155984,33.2750184,1
2017/7/1,2017,Brazil,11388.177,2478.8,27440.8,12692,207833831,16.63995957,3.621925772,40.0954255,18.54505482,1
2017/8/1,2017,Brazil,6615.982,1413.6,16401.425,8799,207833831,9.667014569,2.065497124,23.9651218,12.85675523,1
2017/9/1,2017,Brazil,6042.845,1402.95,14879.4,7301,207833831,8.829569164,2.04993576,21.7411983,10.66793612,1
2017/10/1,2017,Brazil,7061.644,1721.1,17141.25,8407,207833831,10.31819848,2.514804117,25.0461252,12.28398014,1
2017/11/1,2017,Brazil,8623.997,2026.175,21424.25,9920,207833831,12.60104768,2.960567795,31.30427756,14.49471666,1
2017/12/1,2017,Brazil,13128.722,3171.95,33373.375,13317,207833831,19.18317596,4.634729487,48.76387244,19.45828042,1
2018/1/1,2018,Brazil,34878.598,8010.275,84969,23313,209469333,50.96324552,11.70430106,124.1533851,34.06404531,1
2018/2/1,2018,Brazil,57608.514,12803.4,137865.325,19801,209469333,84.17531126,18.70782816,201.4434298,28.93244805,1
2018/3/1,2018,Brazil,77734.371,18115.575,194707.125,30907,209469333,113.5824277,26.46977084,284.4984485,45.1601016,1
2018/4/1,2018,Brazil,75514.135,16936.9,179302,37408,209469333,110.3383055,24.74753696,261.9890813,54.65910896,1
2018/5/1,2018,Brazil,50934.365,12644.825,123516.15,39348,209469333,74.42330534,18.47612456,180.4769755,57.49376121,1
2018/6/1,2018,Brazil,27481.352,5817.7,64134.9,21951,209469333,40.1546785,8.500596081,93.71141165,32.0739441,1
2018/7/1,2018,Brazil,12719.046,2859.6,31552.675,17957,209469333,18.58457338,4.178335863,46.1035367,26.23806725,1
2018/8/1,2018,Brazil,9391.509,2403.725,22609.825,9245,209469333,13.72250625,3.512229114,33.03659346,13.50843302,1
2018/9/1,2018,Brazil,8294.889,1790.675,20783.3,8688,209469333,12.12016792,2.616464391,30.36774645,12.69456637,1
2018/10/1,2018,Brazil,8683.865,2220.8,19491.55,15164,209469333,12.68852447,3.244946246,28.48029179,22.1570447,1
2018/11/1,2018,Brazil,11855.343,2702.75,29350.275,18240,209469333,17.32256428,3.949152768,42.88547581,26.6515758,1
2018/12/1,2018,Brazil,15707.974,3219.275,37387.4,29536,209469333,22.95187827,4.703878929,54.62900904,43.15684993,1
2019/1/1,2019,Brazil,184705.929,43234.675,442100.575,112358,211049527,269.8850914,63.17281896,645.9800978,164.1731224,1
2019/2/1,2019,Brazil,285789.84,66757.7,704711.525,205421,211049527,417.5849552,97.5437446,1029.696964,300.1531443,1
2019/3/1,2019,Brazil,400969.618,94725.4,884662.7,335725,211049527,585.8811495,138.4090558,1292.634594,490.5482612,1
2019/4/1,2019,Brazil,429915.072,101954.85,1040841,423017,211049527,628.1751166,148.9724459,1520.836228,618.0959232,1
2019/5/1,2019,Brazil,250030.467,64970.825,616518.6,544851,211049527,365.3347556,94.93283262,900.8329056,796.1150068,1
2019/6/1,2019,Brazil,138525.685,36639.225,345300.675,230315,211049527,202.408322,53.53580495,504.5398636,336.5272851,1
2019/7/1,2019,Brazil,77970.183,20075.125,195188.275,93200,211049527,113.926987,29.33298879,285.2014861,136.1802009,1
2019/8/1,2019,Brazil,45912.507,10139.7,112861.7,53419,211049527,67.08556252,14.81573372,164.9091092,78.05375699,1
2019/9/1,2019,Brazil,43069.211,9269.55,110820.65,42059,211049527,62.93104942,13.54430452,161.9268066,61.45496855,1
2019/10/1,2019,Brazil,54463.24,12617.375,141339.175,41607,211049527,79.5795597,18.43601569,206.5192837,60.7945238,1
2019/11/1,2019,Brazil,67020.182,16298.025,163991.725,46414,211049527,97.92727305,23.81403775,239.6183053,67.81832451,1
2019/12/1,2019,Brazil,98223.95,21943.55,243682.725,68324,211049527,143.5210005,32.06305845,356.0596829,99.832361,1
2014/1/1,2014,Colombia,7191.314,1582.425,18277.1,11802,46967706,10.50766722,2.312177622,26.70578487,17.24462158,1
2014/2/1,2014,Colombia,7416.718,1886.95,18291.125,7916,46967706,10.83701875,2.757137662,26.72627765,11.56655011,1
2014/3/1,2014,Colombia,7718.012,1779.625,20044.95,8142,46967706,11.27725777,2.600318562,29.28889826,11.89677249,1
2014/4/1,2014,Colombia,9332.325,2258.15,22078.875,8038,46967706,13.6360289,3.299520608,32.26079005,11.74481175,1
2014/5/1,2014,Colombia,10307.202,2303.4,24286.125,8139,46967706,15.0604811,3.365638141,35.48593757,11.892389,1
2014/6/1,2014,Colombia,10341.111,2396.5,24353.6,8310,46967706,15.11002761,3.501672226,35.5845294,12.14224753,1
2014/7/1,2014,Colombia,9244.685,2107.075,22118.675,9344,46967706,13.50797275,3.078775717,32.31894426,13.65308795,1
2014/8/1,2014,Colombia,8400.809,1945.525,20455.075,7722,46967706,12.27493409,2.842725165,29.8881569,11.28308488,1
2014/9/1,2014,Colombia,8833.933,1936.675,21594.9,8964,46967706,12.90779797,2.82979389,31.55362468,13.09784679,1
2014/10/1,2014,Colombia,9600.346,2260.15,24121.85,10002,46967706,14.02765072,3.30244293,35.24590535,14.61453186,1
2014/11/1,2014,Colombia,10430.027,2460.875,25559.075,8782,46967706,15.2399482,3.595734462,37.3459224,12.8319155,1
2014/12/1,2014,Colombia,10879.777,2580.875,25489.95,10580,46967706,15.89710534,3.771073777,37.24491965,15.45908289,1
2015/1/1,2015,Colombia,8663.977,2163.075,21844.475,10361,47520667,12.6594649,3.16060073,31.91829393,15.13908864,1
2015/2/1,2015,Colombia,7629.767,1752.725,18910.5,8138,47520667,11.14831763,2.561013333,27.63128422,11.89092784,1
2015/3/1,2015,Colombia,7081.861,1588.525,17287.45,8345,47520667,10.34773877,2.321090704,25.25974693,12.19338816,1
2015/4/1,2015,Colombia,7358.907,1923.6,18053.05,8068,47520667,10.75254757,2.810689211,26.37841176,11.78864657,1
2015/5/1,2015,Colombia,8546.543,1786.725,21051.025,7766,47520667,12.48787492,2.610692805,30.75893577,11.34737597,1
2015/6/1,2015,Colombia,8908.41,2323.95,22376.9,6560,47520667,13.01662085,3.395664998,32.69625255,9.585215857,1
2015/7/1,2015,Colombia,8500.712,1661.225,21509.05,6263,47520667,12.42090845,2.427317105,31.42818401,9.151251053,1
2015/8/1,2015,Colombia,8269.283,1885.525,21111.7,6186,47520667,12.08275344,2.755055507,30.84759171,9.03874166,1
2015/9/1,2015,Colombia,8186.9,1907.85,20362.95,7277,47520667,11.96237861,2.787675926,29.75354744,10.63286826,1
2015/10/1,2015,Colombia,7866.092,1784.65,17701.95,8539,47520667,11.49362649,2.607660896,25.86539815,12.47685338,1
2015/11/1,2015,Colombia,7828.218,1802.8,17702.95,9728,47520667,11.43828648,2.634180967,25.86685931,14.21417376,1
2015/12/1,2015,Colombia,8826.356,1934.175,22776.35,9212,47520667,12.89672675,2.826140988,33.27991329,13.46021471,1
2016/1/1,2016,Colombia,8350.751,1697.775,21110.875,12403,48175048,12.2017913,2.480722538,30.84638625,18.12277931,1
2016/2/1,2016,Colombia,6109.442,1470.375,15323.7,12584,48175048,8.9268781,2.148454537,22.39039211,18.38724944,1
2016/3/1,2016,Colombia,6525.767,1639.725,15868.475,11319,48175048,9.535195934,2.395902145,23.18639607,16.53888084,1
2016/4/1,2016,Colombia,7242.622,1721.725,17574.025,10946,48175048,10.58263647,2.515717343,25.67847913,15.9938678,1
2016/5/1,2016,Colombia,8371.14,1810.75,21839.35,11827,48175048,12.23158291,2.645797197,31.91080548,17.2811506,1
2016/6/1,2016,Colombia,9298.854,2133.95,21804.95,10117,48175048,13.58712238,3.118044417,31.86054154,14.78256537,1
2016/7/1,2016,Colombia,9396.842,2044.875,23412.125,8047,48175048,13.73029862,2.987891505,34.20888289,11.75796219,1
2016/8/1,2016,Colombia,8916.667,1987.675,21207.15,6600,48175048,13.02868566,2.904313099,30.98705952,9.643662295,1
2016/9/1,2016,Colombia,9422.472,2282.65,22589.525,5055,48175048,13.76774817,3.335319051,33.00693189,7.386168621,1
2016/10/1,2016,Colombia,10409.941,2224.775,24757.95,4334,48175048,15.21059932,3.250754361,36.17534983,6.332671574,1
2016/11/1,2016,Colombia,10746.819,2488.9,25327.1,4026,48175048,15.7028323,3.636683498,37.00696959,5.882634,1
2016/12/1,2016,Colombia,11587.431,2681.65,28323.575,3756,48175048,16.93110173,3.918322272,41.38530186,5.488120542,1
2017/1/1,2017,Colombia,2331.875,492.65,5630.225,3390,48909844,3.407244699,0.719840944,8.226664931,4.953335633,1
2017/2/1,2017,Colombia,2259.444,557.625,5355.55,2222,48909844,3.30141135,0.814779877,7.825320546,3.246699639,1
2017/3/1,2017,Colombia,2088.576,486,5242.675,1971,48909844,3.0517457,0.710124224,7.660392003,2.87994824,1
2017/4/1,2017,Colombia,1959.569,481.975,4531.25,1956,48909844,2.863245709,0.704243051,6.620885572,2.858030826,1
2017/5/1,2017,Colombia,2186.288,484,5009.15,2228,48909844,3.194518659,0.707201902,7.319174391,3.255466605,1
2017/6/1,2017,Colombia,2113.365,484.8,5097.45,2000,48909844,3.087966419,0.70837083,7.448194904,2.922321907,1
2017/7/1,2017,Colombia,2257.394,531.75,5492.1,2357,48909844,3.29841597,0.776972337,8.024842074,3.443956368,1
2017/8/1,2017,Colombia,2032.592,463.825,5146.1,2024,48909844,2.969944065,0.677722979,7.519280384,2.95738977,1
2017/9/1,2017,Colombia,2071.611,456.975,5126.175,1834,48909844,3.026957105,0.667714027,7.490166752,2.679769189,1
2017/10/1,2017,Colombia,2230.723,548.95,5415.075,1790,48909844,3.259445346,0.802104306,7.912296152,2.615478107,1
2017/11/1,2017,Colombia,2486.546,607.6,6101.875,1796,48909844,3.633243925,0.887801395,8.915821495,2.624245073,1
2017/12/1,2017,Colombia,2421.954,577.95,5827.05,1904,48909844,3.538864617,0.844477973,8.514257936,2.782050456,1
2018/1/1,2018,Colombia,4796.335,1052.5,12388.2,2310,49661056,7.008217423,1.537871904,18.10115413,3.375281803,1
2018/2/1,2018,Colombia,4077.8,930.45,10042.6,1894,49661056,5.958322137,1.359537209,14.67385499,2.767438846,1
2018/3/1,2018,Colombia,3901.543,874.55,10086.55,1759,49661056,5.700782291,1.277858312,14.73807302,2.570182118,1
2018/4/1,2018,Colombia,3873.825,883.625,9319.175,2044,49661056,5.660281832,1.291118348,13.61681463,2.986612989,1
2018/5/1,2018,Colombia,4240.251,994.925,10871.25,3199,49661056,6.195689195,1.453745562,15.88464602,4.674253891,1
2018/6/1,2018,Colombia,3967.65,932.925,8909.7,3859,49661056,5.797375258,1.363153583,13.01850575,5.638620121,1
2018/7/1,2018,Colombia,3843.303,897.925,9363.275,4029,49661056,5.615684277,1.312012949,13.68125183,5.887017483,1
2018/8/1,2018,Colombia,3383.034,785.925,8411.55,3277,49661056,4.943157186,1.148362923,12.29062842,4.788224445,1
2018/9/1,2018,Colombia,3273.269,751.925,8155.15,4887,49661056,4.782772854,1.09868345,11.91598675,7.140693581,1
2018/10/1,2018,Colombia,3554.939,813,8417.925,5333,49661056,5.19433806,1.187923855,12.29994332,7.792371366,1
2018/11/1,2018,Colombia,3799.813,842.925,9273.525,6401,49661056,5.552138387,1.231649097,13.55011263,9.352891265,1
2018/12/1,2018,Colombia,3907.615,851.8,9381.4,6475,49661056,5.70965446,1.2446169,13.70773537,9.461017176,1
2019/1/1,2019,Colombia,10929.439,2617.5,26589.8,8065,50339443,15.96966951,3.824588796,38.85197753,11.78426309,1
2019/2/1,2019,Colombia,8890.82,2197.775,20951.075,3277,50339443,12.99091903,3.211303015,30.61289273,4.788224445,1
2019/3/1,2019,Colombia,9046.031,1974.725,22438.025,8506,50339443,13.21770728,2.885391064,32.78556601,12.42863507,1
2019/4/1,2019,Colombia,11110.628,2594.575,27834.35,7507,50339443,16.23441581,3.791091682,40.67046539,10.96893528,1
2019/5/1,2019,Colombia,11171.271,2564.3,27584.775,12538,50339443,16.32302499,3.746855034,40.30579615,18.32003604,1
2019/6/1,2019,Colombia,10780.85,2414.525,26891.1,13806,50339443,15.75255707,3.528009652,39.29222532,20.17278813,1
2019/7/1,2019,Colombia,10098.888,2169.825,23811.05,14943,50339443,14.75610082,3.170463566,34.79177653,21.83412813,1
2019/8/1,2019,Colombia,9142.608,2450.575,21733.075,10256,50339443,13.35882183,3.580684504,31.75552059,14.98566674,1
2019/9/1,2019,Colombia,8934.922,2070.3,21805.725,10543,50339443,13.05535915,3.025041523,31.86167394,15.40501994,1
2019/10/1,2019,Colombia,9584.296,2278.575,22725.875,10234,50339443,14.00419908,3.32936482,33.20616119,14.9535212,1
2019/11/1,2019,Colombia,10494.633,2533.525,26018.025,11919,50339443,15.33434796,3.701887805,38.01652222,17.41557741,1
2019/12/1,2019,Colombia,11730.096,3260.575,28852.1,11283,50339443,17.13955826,4.764224877,42.15756195,16.48627904,1
2014/1/1,2014,Costa Rica,622.882,170.95,1448.025,1025,4795396,0.910130857,0.249785465,2.11579759,1.497689978,1
2014/2/1,2014,Costa Rica,586.14,134.975,1396.025,538,4795396,0.856444881,0.1972202,2.03981722,0.786104593,1
2014/3/1,2014,Costa Rica,631.006,138.9,1584.175,374,4795396,0.922001329,0.202955256,2.314734654,0.546474197,1
2014/4/1,2014,Costa Rica,340.477,78.975,849.025,354,4795396,0.497491698,0.115395186,1.240562179,0.517250978,1
2014/5/1,2014,Costa Rica,523.79,121.975,1247.1,607,4795396,0.765341496,0.178225107,1.822213825,0.886924699,1
2014/6/1,2014,Costa Rica,863.909,199.975,2080.225,1147,4795396,1.262310098,0.292195662,3.039543545,1.675951614,1
2014/7/1,2014,Costa Rica,1315.051,331.975,3135.875,1541,4795396,1.921501173,0.485068908,4.582018106,2.25164903,1
2014/8/1,2014,Costa Rica,1499.834,322,3626.2,1479,4795396,2.191498878,0.470493827,5.29846185,2.161057051,1
2014/9/1,2014,Costa Rica,1388.572,290.975,3545.425,1314,4795396,2.028927188,0.425161309,5.180436574,1.919965493,1
2014/10/1,2014,Costa Rica,1381.73,305.9,3347.175,986,4795396,2.018929925,0.446969136,4.890761415,1.4407047,1
2014/11/1,2014,Costa Rica,1314.946,301.975,3067.25,948,4795396,1.921347751,0.441234079,4.481745935,1.385180584,1
2014/12/1,2014,Costa Rica,898.314,206.975,2204.325,809,4795396,1.312581341,0.302423788,3.220873619,1.182079212,1
2015/1/1,2015,Costa Rica,1223.194,246.9,3130.8,541,4847804,1.787283312,0.360760639,4.574602714,0.790488076,1
2015/2/1,2015,Costa Rica,947.704,210.975,2376.15,200,4847804,1.384748081,0.308268432,3.4719376,0.292232191,0
2015/3/1,2015,Costa Rica,672.825,138.9,1575.475,172,4847804,0.983105619,0.202955256,2.302022554,0.251319684,1
2015/4/1,2015,Costa Rica,658.242,151.925,1593.175,187,4847804,0.961797509,0.221986878,2.327885102,0.273237098,1
2015/5/1,2015,Costa Rica,853.266,173.95,2134.9,360,4847804,1.246758962,0.254168948,3.11943252,0.526017943,1
2015/6/1,2015,Costa Rica,1258.101,298.85,3104.1,790,4847804,1.838288057,0.436667951,4.535589717,1.154317153,1
2015/7/1,2015,Costa Rica,1864.197,410.85,4761.875,1264,4847804,2.723891866,0.600317978,6.957865817,1.846907446,1
2015/8/1,2015,Costa Rica,1879.237,409.975,4461.7,1885,4847804,2.745867727,0.599039462,6.519261827,2.754288398,1
2015/9/1,2015,Costa Rica,1565.812,357.475,3962.65,2114,4847804,2.287903355,0.522328512,5.790069453,3.088894256,1
2015/10/1,2015,Costa Rica,1368.259,379.975,3256.6,3256,4847804,1.999246625,0.555204633,4.758416762,4.757540065,1
2015/11/1,2015,Costa Rica,1254.947,293.825,2816.8,4070,4847804,1.833679555,0.429325617,4.115798175,5.946925082,0
2015/12/1,2015,Costa Rica,1016.054,222.925,2612.5,2555,4847804,1.484618432,0.325729306,3.817282992,3.733266237,0
2016/1/1,2016,Costa Rica,1401.714,346.9,3356.675,3452,4899345,2.048129765,0.506876735,4.904642444,5.043927612,0
